id,loss
1559,1825.8142815228491
1565,1773.9350255629552
1568,1543.6918123720004
1576,4054.9021939162753
1579,781.3757573536802
1592,1219.8048175334275
1596,4176.022013480187
1605,1138.313051151223
1607,1686.7811721382218
1612,2315.8618696740696
1617,4092.905397903308
1619,2820.1634855562534
1620,10966.07662369616
1624,2711.369831867809
1627,1742.52501618519
1633,1711.186303567153
1636,1414.0205279163606
1639,1331.4291529119935
1640,5683.832418203801
1644,697.3597988881884
1646,1469.1628470201379
1647,5433.4128502630265
1654,2100.223058125615
1655,3655.8336133926878
1664,7250.70697196156
1665,2097.153485267604
1667,6351.561171959791
1669,1369.2506042828331
1678,1575.5462778041842
1682,2542.2727756015465
1689,783.8984743877681
1690,3049.7473450276966
1693,4859.583677953225
1695,1543.7403768572144
1705,2298.7252882722355
1706,2567.58878152707
1708,3461.035216381488
1716,1642.9477941648352
1720,8578.492227461826
1722,1434.5933785712507
1749,4227.159271005621
1750,1647.2063247728347
1751,6129.553115240109
1760,6051.775853224376
1763,4402.463964808885
1770,1683.9384498404236
1777,2253.0386885941803
1785,6519.742718917978
1791,1277.0739551998624
1794,4784.2224400763935
1800,1218.7675518491103
1816,1830.4727124137896
1817,991.7776386593708
1821,3409.5619360861706
1836,1170.6605676672077
1838,1745.8566769320082
1851,2595.0930104839244
1852,3218.195401802834
1854,2895.2305894706083
1856,1888.6021175325716
1865,1092.6715064444907
1872,1226.1053802775448
1878,997.4192161477218
1880,1051.2114390482902
1881,1638.792271639218
1882,4291.441204932933
1886,1508.876993971736
1892,2504.951305923701
1894,2711.650751016008
1898,2092.890902047049
1899,1233.6846726312783
1902,1084.628119092947
1903,4297.673758219901
1906,313.0625680455531
1910,2908.28245864951
1911,2662.909865611571
1914,4257.914003588476
1929,3795.9777482481595
1932,1851.4514065138612
1952,1211.9968786411753
1959,1310.1109132982622
1960,2142.469372076541
1976,5379.277068722638
1980,3035.7031213323
1981,2570.7965041864063
1987,2160.0631137652886
1994,1779.3486313854667
2000,1096.277539901811
2008,2809.1375300871314
2011,2542.268641593807
2012,5341.809514911208
2019,1856.956252845799
2022,4169.768180639242
2024,6642.853269521352
2028,1576.3816917548693
2030,3967.432193565014
2031,8190.5582475847705
2047,2207.250698039175
2049,1043.3117788603633
2050,1555.9967231588334
2051,3277.365223683544
2056,2412.632016814726
2057,1141.789977578999
2059,2797.558110715987
2069,4570.337550795187
2085,2394.1602537861163
2089,1228.9589347423776
2090,2020.1433075181772
2101,3475.6820552081313
2114,3563.415675402931
2115,1116.0633917998082
2118,1055.7909648164173
2119,2576.7669760172234
2125,1556.1771927395187
2128,4030.598767827196
2129,1202.3489914689105
2132,1797.7942718533081
2133,1739.2103596565764
2135,979.0977224985355
2136,1660.002508777553
2143,1295.6686091735135
2144,1480.76093908107
2145,1114.9557344247075
2152,2869.279572235336
2160,3583.752756912197
2166,2099.9942339600484
2169,1712.4600612458482
2170,2026.4248077488605
2172,1980.4385136476906
2181,2457.2357971969213
2183,1938.1938817507914
2185,4549.092371726856
2188,2149.9341474444764
2189,2457.0250803262797
2194,4779.040102865769
2202,2172.8544752812195
2208,3310.348269362932
2227,2100.4418763776457
2230,7072.907387187607
2235,2611.33750542811
2236,1855.840369995044
2244,8348.45109525908
2248,1756.388271301025
2252,1693.4201698755885
2254,1714.4316202542095
2260,5042.266518746271
2263,2593.8460185402
2274,1777.3948878278914
2277,1425.222270076399
2279,8115.266086924575
2280,10171.93934015563
2283,3027.235954524678
2284,908.9781113794459
2288,3612.708720326917
2292,2939.5612778748173
2295,4692.152002234617
2296,1045.9025429215249
2299,2474.0809886257775
2315,5881.083739048301
2318,1490.1948343569577
2329,11767.729483427938
2337,1721.2558320212465
2340,1316.921387336911
2342,3549.6716267407182
2347,2865.0675407206263
2349,3540.8634804554817
2354,1121.4140992868702
2361,1884.164141508308
2370,2009.9870716824905
2378,3962.726924476399
2382,3851.808482533391
2387,1671.6777351009723
2389,1878.5945726118375
2394,1444.3449875249007
2396,2186.4623024805273
2400,2185.5491669654157
2407,4746.7502393316345
2414,1113.2656682579316
2415,2115.0759757228993
2421,2511.741213711418
2427,1819.9914071354074
2428,1750.7057224920106
2430,2728.104869418962
2435,2550.5196894686474
2445,9165.770878031803
2446,1868.48096315139
2447,1499.2151252924184
2449,1851.5742343270972
2451,1925.7416859728069
2458,16436.477445224224
2462,12056.942683992389
2463,2835.121004175175
2467,2652.781439632129
2471,6543.457184706699
2475,2751.9013622152984
2478,4116.861914360132
2483,4845.091846631944
2485,1051.1061892595555
2487,914.3795303468199
2494,862.9081449399171
2497,2064.156582319412
2499,2080.98543789059
2503,1542.1680558373953
2513,3986.3460017935363
2515,2631.738802011234
2522,1348.9797833866803
2523,2119.5122841894167
2528,2706.160622821503
2532,4877.698125499377
2536,1230.4052870529579
2538,1814.4551879416665
2539,802.2311869143174
2540,2754.6974158087833
2545,4348.587076652461
2548,967.3984532163194
2549,931.5502657118334
2553,3082.0566430225713
2563,1764.329860970569
2566,2347.7488386273267
2574,1381.5664271581552
2575,2457.4229249954656
2584,2948.576856264576
2588,2476.7600162390363
2589,979.9694355761117
2592,1057.1986943678676
2596,2127.328747025839
2598,1842.9597940140668
2602,1081.3974971474943
2603,858.0586364481534
2607,3427.266583053378
2609,1759.5519651972568
2611,5308.224561894793
2627,1689.858319539583
2628,1689.3454377235112
2630,3049.591484325366
2633,2655.694132239124
2636,6827.81246909023
2640,1299.9096686801295
2641,1703.3100469212297
2657,4705.167220037783
2659,1124.3199706838825
2662,1245.9602363796462
2663,1949.3802036008929
2667,2090.5215963024916
2670,1292.0331859257503
2682,2149.0603824464265
2694,3998.1678876938195
2699,7946.4590434228685
2700,3352.488181492003
2703,6639.973156367614
2708,2385.6639487978878
2714,1004.7418998145862
2725,641.092054212926
2726,2059.534368550469
2727,1653.8801463913492
2732,2518.33951395374
2733,6605.393794967369
2736,5629.796719160413
2745,3190.4859148396604
2760,1283.16184983467
2764,2112.082824600389
2765,6189.998502248934
2766,497.85766639311834
2775,2058.5920746814472
2783,2191.925056305587
2784,1432.7869934573496
2786,2008.6072983656861
2801,1314.7893616252643
2803,2749.9901052938053
2813,5100.450655527453
2815,5801.419612544452
2816,1784.651642195631
2818,3015.813462318908
2819,2172.9756036156086
2822,1663.1009382053799
2825,1682.0718353830132
2826,1508.7193766616788
2830,1810.1504622567766
2834,1139.860984419521
2835,6531.066868485975
2856,2888.471391897117
2873,6893.426009520079
2886,5225.790368349209
2892,4302.141087796538
2896,1249.989887300129
2897,1100.6877923981601
2899,2336.3170587024024
2901,1284.7416644265381
2909,6838.063926205718
2914,2886.0472180964553
2915,1221.5637757018017
2916,2891.0523481626283
2919,1035.9579643444138
2926,2598.331130735241
2927,1817.2546510390418
2933,1644.6398855095397
2934,3329.2621298094837
2941,2170.3209260504864
2942,2005.0357700503469
2946,2574.6612534927813
2949,1876.8233513217483
2952,1810.6832295201846
2957,10723.14176517537
2962,2361.0440240717558
2963,754.1682797320382
2965,1915.759401434189
2966,6752.0166201782595
2971,2394.4657388338287
2975,642.4484756191698
2979,1285.7586212413828
2985,7391.258777646264
2995,2848.6211052341864
2996,1521.3046787763642
3001,4619.495882592925
3007,2854.2809560759124
3008,538.8596064732598
3014,3639.271859697737
3017,10975.002984823837
3021,1363.262772597069
3025,2665.888632807281
3026,899.5165599468398
3034,2413.6040975713477
3035,2439.7000561962045
3044,4198.869964143962
3046,3307.5140789139823
3047,6047.49074055765
3057,3742.4129596514995
3059,6098.051093645299
3063,4159.529924191775
3065,1137.7845329515314
3067,2487.84674186518
3069,1838.2438388015883
3076,3955.535865629589
3086,1572.0292384338732
3088,1973.5165938252196
3090,1879.2948748894946
3096,2856.312542931476
3100,972.0223454154403
3102,2466.703564584509
3103,2934.3470711769087
3107,991.1808236566997
3118,1670.6085388421282
3120,4980.781886228185
3123,3072.118209223634
3128,1309.9495368066148
3132,1671.2537592898886
3140,2693.780002004522
3152,2493.1135107484006
3165,4199.134612032436
3183,1824.2817450379723
3190,1200.0995159942688
3197,1975.35260342384
3201,1511.1173244957715
3203,1712.0145486805154
3214,2450.200169957102
3219,2084.0675732621607
3220,1716.8822886231012
3221,4316.677171034149
3229,2000.6162285095527
3234,1179.3514024032302
3235,3295.4918222961205
3240,1808.0373117619001
3241,1515.5614902086343
3249,2207.203357277492
3254,1074.6364935427434
3264,3685.926558204841
3266,2433.2702604872366
3270,1235.870704489076
3282,2311.416400661414
3285,1593.6378319857588
3289,1393.1722418049073
3291,1959.9899465841181
3295,2024.9530875747066
3299,1467.5572916036917
3302,1634.8736796899718
3303,5995.986340806642
3308,3665.596289760469
3309,2682.373707210783
3324,3053.0716928269794
3327,5415.06718978673
3330,3742.6013773754507
3335,1628.0403719295405
3339,1821.691221621504
3340,2847.570794763388
3343,1902.093065941183
3350,2433.8985168202807
3353,1567.9487031388842
3356,6835.759062945122
3361,3219.353192296559
3368,980.411587682787
3376,1505.4483628398334
3381,1233.9897948229059
3383,2878.3119868536564
3397,2090.7769967443214
3403,2302.873944754505
3405,1955.2257732387195
3410,1264.9858796658505
3412,2495.494375334322
3416,2609.9216310284614
3417,1864.197606537353
3423,3249.63750242106
3427,6629.675188820605
3435,3476.9550726774773
3439,1572.1146077703531
3441,2644.247803651886
3450,1864.8237258100494
3453,1598.6041890024069
3454,1585.5983757947508
3458,6908.05856335147
3459,1765.9991732608257
3467,3711.3012332587145
3469,4417.858991607571
3477,750.9546138543432
3478,8256.236266959535
3482,1420.0717035336963
3484,5733.123750995247
3506,2124.9920742749914
3515,6466.279018074557
3522,3764.5012966392887
3523,1681.3376073691759
3526,1546.031019014657
3532,2329.7406467478722
3534,2225.0904658617114
3537,902.5898572940453
3539,1229.208490849078
3542,4945.879583092399
3545,444.13112692453615
3552,2229.0965319712805
3554,1265.421946696069
3573,2084.248497816133
3576,1645.4312700424641
3577,2653.0904058375704
3580,1576.8994340144059
3583,1448.3610851713636
3584,2018.6975961362516
3609,1094.7056480599558
3613,4483.205701197159
3623,2449.7447960219606
3624,2951.2517396288818
3638,8429.122535376795
3642,2843.1536728586075
3643,2686.009857592108
3647,1235.0970558216181
3653,2313.444490615978
3654,4641.728926233449
3656,1694.6189207155637
3658,895.4597683157092
3659,3607.888028137099
3663,8461.925231377394
3664,3103.185629678512
3666,1133.6868496383297
3681,1414.7204454406717
3689,3560.6008786245925
3694,2831.832805515484
3695,1767.477710612275
3699,1537.906707800208
3701,2267.145142082019
3704,3593.9130890279284
3721,1099.7045944441745
3726,4249.937408137862
3727,3216.5379054546693
3729,2679.5365697200414
3731,5406.007924766632
3738,1478.2085663006517
3740,3656.7285609724695
3744,644.4401551773203
3757,1101.1533447516467
3758,1105.0316916085535
3778,1566.5886427034845
3781,3886.6607814990466
3790,8425.53809228585
3796,2077.5136030793415
3798,6747.212839625694
3804,1318.725566157422
3813,920.1726862926034
3814,1539.3988320620372
3815,3304.2647788550203
3818,2875.114896065723
3823,2830.331907111225
3826,8745.732558491205
3831,2177.863797632962
3834,3874.8614326503343
3835,3066.6317715339264
3849,2523.619890739716
3850,2147.759038166178
3855,2633.6504176551452
3864,2990.640535135911
3867,2069.261515925701
3871,1290.4625624717532
3879,2147.290680199056
3880,2988.278726534824
3882,4749.284523043647
3884,10313.972489112319
3893,2129.795993082792
3895,2128.2217486862905
3901,3249.1467475634354
3903,843.4152607718135
3913,1784.256386241201
3921,2781.0604852587244
3929,2709.778335967122
3947,1073.7807751549947
3962,2199.5713005696284
3963,926.2224587551092
3966,1568.7383491716591
3975,1912.364513252049
3976,6794.2218697221215
3977,3308.646770235848
3978,1489.014059998847
3979,981.9540633622953
3983,1950.714567381655
3985,846.2692073320428
3989,9413.291524613604
3992,1932.4519404689067
3995,2131.562068962272
4008,2527.867179417462
4013,2692.945338153183
4029,1972.1173308387597
4035,2579.2068688816535
4040,1981.5772941259913
4048,845.336771802932
4060,2867.181859282746
4066,2095.824783798857
4075,1049.134972165097
4079,2160.7125678820653
4083,1332.5765002157202
4091,2214.4642603824445
4092,8307.754598713302
4093,2877.7333471736874
4098,3263.80248342782
4108,2038.5142372611347
4109,1021.4946506902603
4110,2974.096259743876
4116,2492.464319759715
4129,2030.3498002558183
4130,4572.593627451701
4140,2739.0026511499477
4146,2055.9329583683407
4150,4180.861098695798
4151,9425.954356905491
4153,1716.320085585814
4169,6143.190476777608
4170,2479.2886621637354
4179,1442.0337334017393
4183,4318.298039773417
4188,2946.5876117061794
4190,1879.738339449807
4193,1489.2316726864487
4201,8407.15866235071
4205,1307.6022026783312
4210,2879.2842192360886
4226,2764.2169980436443
4229,1933.235942628543
4241,2951.8883559487444
4242,1668.5704858689717
4257,3706.869358755936
4258,728.4449677050195
4260,2640.3043961773624
4263,6149.995131151246
4267,781.0090314233909
4273,3013.2194322432447
4274,2029.9918715067115
4277,1521.6140564097568
4281,1023.8766536556235
4283,4968.99560315519
4293,3318.7437695013004
4294,2153.9268473124766
4305,3637.4944374053975
4307,4004.89363164406
4318,583.8730591292974
4325,2953.7457204840894
4327,5159.972515687515
4332,3473.049765973946
4335,3986.2443139023962
4336,4179.372325975818
4337,875.3953890964325
4339,3040.253055576281
4343,1369.1622141358857
4346,1060.4436260957025
4348,1647.9453799262815
4350,3758.115102175047
4358,2978.4226956023567
4359,2273.5564693022316
4363,1916.7094217740048
4366,5513.110347210591
4374,881.6130726884296
4375,2239.97782831962
4377,1420.1375010532443
4393,3425.331641141738
4395,3723.6194166216155
4400,964.9369024814112
4402,6169.319968537209
4404,10041.978440942361
4415,2865.5072505917906
4418,3136.7053311294762
4422,1623.8812464956
4430,1660.714244953251
4432,2533.6861588848865
4433,1346.081499798039
4435,7004.981320596798
4438,2267.1790835345773
4444,3194.394389271384
4447,3705.834257368888
4451,5025.442830221862
4452,1947.8521811654282
4457,2155.0268290720865
4459,4260.112081559778
4469,1758.2819618801143
4471,7699.601362692255
4486,1228.0234466139625
4488,2848.876841366312
4510,2215.193932021484
4515,1372.4720259957346
4527,4924.07039239984
4530,994.5707630237207
4534,1017.3133222210049
4535,4161.558427328344
4536,1178.3549769221358
4548,2810.631847499354
4549,1925.2432513343917
4551,7327.817373298942
4556,3793.319303174507
4559,838.1516493139092
4564,1817.4889497708766
4570,4805.400930511682
4575,8907.107324552144
4584,3118.2188831882377
4585,3090.476919475978
4591,2359.1642456916034
4592,2729.2404183986096
4593,2825.912521769715
4594,1289.572911257151
4598,1047.3075898031177
4607,3165.1522278459743
4608,1190.0463434224184
4620,2099.1178748100033
4621,3499.364836925614
4625,2689.3098870685676
4635,3283.222890153199
4638,3772.195446644518
4652,3261.6586029487394
4657,2844.4713355193644
4658,2156.41437055315
4666,5438.673971209464
4672,1585.0565837769175
4676,3837.890010908992
4680,1377.8526744140274
4681,5930.648393095762
4683,3494.834418395351
4684,1449.383500203903
4689,4465.065645395186
4690,3333.0453765236066
4692,1815.0758345613676
4697,2582.0016084423737
4700,2789.5232286448213
4705,19857.03057938745
4721,1860.405707891207
4726,2002.5101053359058
4729,549.1528818029213
4731,5399.6963387711185
4736,2752.2040662898753
4739,2527.157982962131
4740,1672.3662368768228
4753,1710.204971651871
4754,2559.269111917029
4755,4334.410346258412
4756,1403.2114110867042
4759,2139.6134286051997
4764,1431.2888328300266
4771,3533.419200808491
4772,2041.1949942125846
4776,1036.8727626748018
4780,3172.428818988757
4784,1696.7395510922777
4786,1572.5679708779746
4787,3843.3206826204887
4789,1061.2081902889936
4794,2005.4980089296664
4800,1849.3900643102886
4807,3405.135204476328
4813,8099.25815770776
4818,2068.3837408700583
4823,11743.550627144927
4824,2057.249053953278
4829,2544.533182316083
4830,901.2938308449366
4835,2487.1467444148416
4844,1647.4792775291635
4845,1429.370538700449
4846,2465.2066043312307
4847,1018.0463873113015
4854,3142.5435190446015
4857,2965.3235491664027
4861,881.8117791422843
4863,1229.2768983434776
4866,3378.263759950365
4869,3764.9356281817104
4871,1610.4808349793782
4872,2029.8689982777985
4875,3121.656820385619
4877,8878.477288317314
4878,995.6387533325249
4885,2243.8538640561324
4886,1681.881087940059
4888,4384.51521106082
4890,1562.936718208443
4896,1328.4062827601772
4899,2730.760154556167
4913,607.4295247010895
4916,2077.85358880865
4920,4286.413775924007
4925,2833.532203423149
4934,2624.2402626818334
4941,2750.003911702747
4946,1895.2582810309032
4954,3056.7604250637232
4956,1462.367192589209
4958,5444.24425166711
4965,1467.1091492090077
4966,1049.0940769545189
4970,2894.3322881701656
4977,1356.8268281578717
4980,3280.367149130067
4984,2155.7327090604854
4995,1569.4330207373985
4997,2608.443285380486
4999,2695.904911966485
5005,3698.2283800983887
5011,1632.6813645977518
5015,2559.6958033941964
5016,2883.597265514608
5019,2460.468068567708
5024,2000.0612117019577
5030,1914.2594926764405
5031,1923.9404857684447
5034,2512.046283079867
5047,10326.564760916215
5048,2446.1877252962927
5052,1580.726442221315
5061,2288.6627347714184
5062,30699.15558297772
5067,4171.721524328668
5068,4939.700264237854
5077,1702.9731436613592
5079,2222.684276540227
5090,3066.5887002800882
5094,2211.5699981857283
5103,2264.563353773644
5104,1144.0500079730618
5106,2102.480430772191
5107,1636.2814799188052
5110,1377.1422239902467
5114,1716.8329779564922
5116,4788.588923756101
5121,6446.20531968848
5122,3713.743750856512
5124,1260.3087731692585
5132,3453.976012618608
5133,2151.6308332217823
5138,2592.404484422157
5143,3768.9255505045526
5153,1418.2522407259123
5154,1838.4023507642466
5155,833.8953910826564
5160,1958.2687503294044
5169,3397.9645278424077
5172,4448.2914088629595
5173,2920.649988926131
5179,1096.391725282621
5182,3643.0979095819507
5187,1190.0514049549026
5192,3111.71555974044
5211,1555.7063727549787
5213,2365.888550218726
5219,782.4641148649637
5225,2800.442083917879
5226,983.1089617961376
5227,4250.181690468037
5228,2053.12567307494
5239,4938.868283303576
5241,1347.5965011827595
5244,2526.2505348853906
5248,3923.196237278923
5260,1227.0687975892195
5266,1255.0320307419365
5273,1939.7282907553229
5280,7992.744650430963
5298,5504.542409494571
5300,1100.4369525912232
5306,3012.59147420408
5307,1240.7391160409468
5311,4249.600480333995
5316,1247.9990815847098
5323,818.964619162944
5332,1705.033350591326
5336,1731.1496036947763
5338,1138.223513488101
5342,3564.455548192489
5347,1590.2546861202848
5355,5442.59303215508
5357,1758.1116323058734
5362,1996.789585104868
5363,1583.5613700756485
5364,1002.2423583921955
5366,2690.8052522098556
5374,4457.2318242266565
5375,606.031862109129
5379,2803.8917731286074
5380,2945.105157955138
5383,753.4036778139582
5385,1697.286119239444
5390,2899.1880182713226
5393,6089.463093075609
5398,2335.2947898986213
5411,3086.2757463046623
5414,765.1117227244638
5429,1601.311665149052
5432,9102.693390819
5436,1393.4238369809952
5437,4382.808943208449
5439,1400.7999016669144
5440,3082.469934746689
5449,1532.4984478797537
5458,1812.1175223900761
5460,796.0359846433355
5462,1199.5863760407715
5463,3022.759581361162
5465,1977.500614969409
5467,3713.6272282103982
5475,2108.1252593822837
5483,2306.328472001138
5485,1757.4961050203967
5489,1885.415750555732
5493,2857.383655710023
5497,729.9065450015512
5501,1124.7279854296055
5506,1446.858100215547
5507,1377.4569949896622
5510,2992.355605148044
5524,5524.130032033496
5531,1866.5875842466694
5542,4329.0828145293935
5543,1900.0673241605366
5544,4838.542139560149
5552,2006.7767557262384
5560,2529.754699431762
5563,5480.885968778061
5573,3182.703691439271
5579,1123.7266373089967
5584,3773.9364254879315
5585,12834.902080980753
5594,1963.2353305236552
5595,2232.21851714159
5597,2485.440105262885
5598,1273.170272675458
5604,1949.0537362271732
5606,2111.2206266385365
5610,976.4902070798717
5615,4011.7018134835143
5631,1717.8570645128295
5637,1649.015111303664
5646,2168.107900871392
5656,3130.30047945568
5658,9495.495899499405
5666,1859.1014074460852
5668,3985.532952587457
5673,1642.6229023665792
5680,1427.7828265077076
5691,3138.666709040821
5692,6957.014885803506
5693,2056.0561010025694
5697,3804.110681501699
5698,1840.4090504989651
5700,2612.9389283315013
5704,2379.1083377160066
5705,2118.4105140701354
5707,1267.9607003109252
5710,1062.4884488287942
5716,1202.2040256453117
5720,1610.3672702080178
5722,2673.062841417212
5727,2151.3599386775095
5733,1638.2123309614108
5737,2566.7102650451134
5742,3741.9566448095015
5747,886.8238071255532
5760,2648.7077370418565
5774,1442.8185009770789
5788,6029.138177737483
5796,1897.83279529426
5797,1369.940881300479
5800,2868.2098437309314
5812,1826.9337068672212
5814,1032.8615027119558
5818,1410.7570393358467
5819,3297.4827470240025
5823,6460.4581295230855
5826,3010.061755940401
5830,1879.0497416233536
