id,loss
1063,1249.220272052856
1066,3685.3652716369525
1071,4910.105408755584
1073,3093.1694817636208
1074,2153.758022931496
1077,2655.5075026147024
1080,14526.081865957687
1088,937.8018098029357
1096,972.4423812687797
1097,8098.08074389363
1105,4404.56483570868
1115,1781.272768509067
1116,1997.9196407831355
1122,1633.3062838198105
1130,3511.337981020171
1133,1193.0342095346489
1137,2054.223308670967
1140,1800.2229816263539
1143,8035.844489636479
1149,6668.7237967175915
1150,1078.56863095862
1153,971.0118133976986
1157,1118.9261626596146
1180,650.9269353931284
1183,1029.4053899522935
1188,1563.3492682582223
1193,1142.0726751977452
1200,748.8974489248027
1209,2778.8151926406363
1214,2028.7751336717918
1219,1935.663118926247
1223,4685.36966817709
1227,1066.9232478318677
1228,1205.633852965464
1229,3456.784131851316
1233,1365.2508370364312
1238,3515.3747067401005
1239,1597.077217403019
1241,3264.2016075908405
1243,2073.570980139729
1244,1376.8574768598198
1245,3117.457845418729
1277,4100.998546003772
1279,2681.088970472691
1292,9212.318041788043
1293,1771.1452585893558
1299,9626.049079641378
1304,2541.4671819484
1313,3740.537175431893
1328,2008.1271865322453
1330,1030.831488502305
1334,1630.057103448036
1335,1381.835950303767
1336,3527.508626431148
1341,956.7070574957378
1344,1221.4039359387687
1351,1409.8077554052174
1352,2371.879093930068
1354,1637.232342107352
1368,6088.398014572339
1373,1432.8077575682148
1375,804.7498868144364
1381,1929.520169986651
1384,2431.690409973715
1385,2718.6199570790563
1388,5875.834261580905
1401,4579.2331750864905
1402,2358.9892019192075
1404,1479.0936978408906
1406,1445.8420338379938
1409,905.3428032403813
1422,1515.6806344067115
1429,3624.8129864372086
1433,6934.138900244988
1438,1099.4819537311373
1444,1329.892362924021
1446,1368.5307382678786
1450,1164.2623645932254
1451,861.2002821302118
1454,1799.1498211263743
1458,2001.4465282022381
1461,2837.203098404626
1464,6257.498928527808
1465,1245.4529904355313
1478,2020.318214164358
1479,1549.0346135626894
1480,2532.0890756672216
1484,1946.9131610558134
1486,1141.8619862889857
1488,1020.728088008868
1489,2897.6805261596787
1491,1009.9539067436001
1507,2188.5234112175576
1515,1555.6011514441054
1519,2689.4453873750304
1528,1610.6007759149343
1529,1035.2673985337933
1530,2611.9254305894124
1532,994.6115687839662
1541,1450.4623770427531
1542,3490.947728749593
1547,1209.916249362318
1549,973.5008037656478
1553,2020.0609474893242
1554,2801.749200215558
1555,1490.4602107569453
1559,1633.631058845158
1565,1631.3351650008763
1568,985.5880722869814
1576,2243.4790195419705
1579,914.4382400749018
1592,1066.1255676564094
1596,3606.5142786753854
1605,1070.477585456133
1607,1848.8723015122393
1612,1755.9706616819583
1617,2574.163324809535
1619,1995.7736328004764
1620,6500.997349721273
1624,2108.829214234289
1627,1275.7985620917018
1633,1932.2802996057935
1636,1323.1757385075086
1639,1209.1246276639326
1640,2882.3845033535313
1644,1081.9460460680955
1646,1648.9076507320995
1647,2567.377295579283
1654,1080.0968762953405
1655,2305.524859662013
1664,4128.136679235865
1665,2368.280462343265
1667,4343.557997821103
1669,1114.575556258633
1678,1946.5663856546605
1682,1625.7670223268992
1689,1126.3241333736792
1690,2426.5424674846295
1693,5858.861357420385
1695,840.2681510707171
1705,2018.5094919666174
1706,2704.412817759916
1708,1950.2649269289075
1716,1943.964352599884
1720,8850.007874203855
1722,1426.8632821089868
1749,4416.619417458593
1750,1975.5475523608538
1751,6080.618507733066
1760,2207.580987468595
1763,2923.511067034234
1770,1635.188093178562
1777,2229.4252593789856
1785,3239.5851992683492
1791,1144.9027427008107
1794,4243.4475172516095
1800,1690.494715970506
1816,1271.64116641726
1817,1142.531793146457
1821,2429.9645913690247
1836,1147.776624008192
1838,2008.3047851714755
1851,1781.0968506131014
1852,2145.2478008123985
1854,2522.443002106368
1856,1095.3288037261834
1865,835.0048418659028
1872,1056.0104600833313
1878,906.2466690721683
1880,1097.6481846218876
1881,1431.119791103087
1882,1851.5949456247217
1886,983.5105121953692
1892,1724.4592821377628
1894,2692.1862447424323
1898,2181.0993153749996
1899,2445.4433533435977
1902,1196.0971997634651
1903,4111.2274525162165
1906,1894.4544505862125
1910,2470.091975543412
1911,1824.8856077043981
1914,2466.598135383303
1929,3052.1162757283496
1932,1690.527972186852
1952,1230.0227024148508
1959,1272.9592986692614
1960,1488.6772659250796
1976,3841.689825749521
1980,3122.8357095904967
1981,1747.2259840514503
1987,1603.1129575552316
1994,1642.3190400894925
2000,1661.7564837608863
2008,2182.9399815730494
2011,1943.574843510504
2012,5727.715768532231
2019,1569.736329097544
2022,2829.8308964573694
2024,7682.720681604076
2028,1010.3282781592413
2030,3610.5768334938775
2031,6139.639076603038
2047,2014.2637614372932
2049,994.9549319840295
2050,1232.2227914400087
2051,3863.4066657421217
2056,1381.9491112894018
2057,1550.9756692925707
2059,2935.706911830889
2069,3207.6291018572574
2085,1752.639600204983
2089,795.1274266661633
2090,1859.6420429914688
2101,2670.036283317086
2114,2711.1178307970267
2115,1495.1759238081736
2118,1310.7022121246168
2119,2302.6862839239993
2125,1614.8293642432127
2128,3220.783953283673
2129,1709.2105251373216
2132,1344.402297323638
2133,1948.6236184000936
2135,863.4655799300309
2136,1911.8350345325553
2143,1490.0606469005943
2144,1124.768078897102
2145,2975.2210286250593
2152,1987.7529328912533
2160,3203.285205052369
2166,1535.498609399628
2169,979.3933007942394
2170,1703.9536996038028
2172,1727.4474771188911
2181,1615.178034410917
2183,1541.531818745504
2185,2591.51522577629
2188,2198.2389637727324
2189,2302.319433118335
2194,3946.929631516459
2202,1569.056318587559
2208,2023.1058877159483
2227,1620.0124659290123
2230,3839.724596133399
2235,2069.1643345660727
2236,1743.5007855935546
2244,6796.730239103138
2248,1356.450414010499
2252,1538.3372669356872
2254,1534.7493633070708
2260,4494.427468693625
2263,1957.5714545791277
2274,1506.0358790153425
2277,1281.0192412589035
2279,5390.812815630462
2280,14186.289443026142
2283,2674.1111068868104
2284,947.8499275451093
2288,3127.241696102724
2292,1468.0439652873245
2295,5531.209524353413
2296,1450.2129282929845
2299,2557.528002683344
2315,7726.934981688379
2318,1352.7217228682475
2329,14655.226751104901
2337,1606.033806396599
2340,1059.5717311037629
2342,1955.1585106009888
2347,3086.2361065596474
2349,3585.080533378397
2354,1445.507466715747
2361,2575.1803148116746
2370,1262.708465617285
2378,3062.3354993834764
2382,4608.305391953418
2387,1566.6469596345257
2389,1670.204416213812
2394,1312.15121017389
2396,1541.4860899619484
2400,2595.222218579094
2407,2184.80484631227
2414,1231.7761430251276
2415,1960.0756227761528
2421,1895.578665853886
2427,1473.6748872580256
2428,4132.369511126757
2430,2269.8917403272517
2435,1739.9955206500092
2445,3981.096126431101
2446,1622.6560873553167
2447,1615.114182460377
2449,1690.8105350273556
2451,1845.4133333276723
2458,13911.104163777685
2462,8173.322069444987
2463,2875.144341629518
2467,2868.220198344359
2471,6879.619824116899
2475,2104.2629928086217
2478,2237.0810994802514
2483,3423.0597787743845
2485,1137.611479590786
2487,1174.6433991415413
2494,832.4102918832672
2497,2027.4120164060216
2499,1617.2334491305942
2503,1911.2550359410948
2513,2507.201406275748
2515,1733.166464483022
2522,1347.1550923152777
2523,1921.5162333411304
2528,2606.4552072605534
2532,6973.073998484681
2536,1069.8755451016405
2538,1566.6665617857836
2539,1037.4109427998535
2540,2648.620395435969
2545,6684.484660573157
2548,1256.5913956167824
2549,1020.5260345956066
2553,1916.737923113738
2563,1501.7523451848658
2566,2002.2771892490948
2574,1540.0390887060355
2575,2751.6849436682796
2584,2389.971960829076
2588,2738.9672869006513
2589,1288.380559223051
2592,1599.021729496358
2596,1528.8923510169018
2598,1470.5764635572552
2602,1147.6944660612835
2603,1492.3693236767508
2607,2479.782702991783
2609,1410.4664768791001
2611,7690.1767806468
2627,1598.9148830376043
2628,1691.6977104271004
2630,1977.198629954349
2633,2521.223714736417
2636,6119.596757221809
2640,874.0821420709076
2641,1141.4661068320381
2657,3544.2664542905327
2659,1162.455299818139
2662,1326.3563096816833
2663,1438.6191786709487
2667,2623.0262480530473
2670,910.2613924187265
2682,2076.3256031605392
2694,3024.523055133785
2699,5363.429438185672
2700,2553.876158326105
2703,5106.093930307344
2708,1779.7149015494217
2714,1085.5925838646813
2725,928.8809597799792
2726,1307.1574765131704
2727,1104.0453062384563
2732,2009.1462167631703
2733,5877.521423263553
2736,5897.5115289726355
2745,2094.304187591648
2760,1291.0525544958596
2764,1910.14195383152
2765,4869.023290980158
2766,713.4973643668465
2775,1518.426410274098
2783,1644.990635665668
2784,1304.3415895451624
2786,1636.9171884474147
2801,1162.2126242716447
2803,1523.7570614295666
2813,6254.931280700066
2815,9132.258479699367
2816,1532.2425568331455
2818,2119.477432876202
2819,3242.3223039985132
2822,1361.2158114080103
2825,1853.1082698189734
2826,1683.8661296516877
2830,2157.171957609016
2834,1260.5603473558792
2835,4037.193059217059
2856,2207.9010875794397
2873,5842.2302246157415
2886,6159.5740943139035
2892,2972.4137957275457
2896,1137.0494446693976
2897,1323.6969807475555
2899,2110.2769610592104
2901,1315.655431099681
2909,4309.86690505059
2914,2754.6681376196166
2915,1354.5716993827393
2916,2529.7220823580747
2919,1076.0350143985738
2926,2390.123478974731
2927,2030.0081885408642
2933,1879.7212484840275
2934,2864.8948708743064
2941,1803.4326188211771
2942,1723.7643556707405
2946,2484.04239389351
2949,1768.5330139793275
2952,1953.9389604534874
2957,6570.198836588707
2962,1982.4557600641613
2963,996.0112965887408
2965,1999.0694358704616
2966,5919.068022224961
2971,1505.4644642236574
2975,849.4808441735389
2979,958.4432151118929
2985,8077.760444642169
2995,2442.524796956974
2996,1256.4825934547878
3001,3553.8596084282526
3007,2078.0864685223696
3008,1158.886853246156
3014,3428.8482876319144
3017,13157.207684715473
3021,1585.7523881810419
3025,2158.218119931672
3026,1000.0800534756006
3034,1959.517196376056
3035,2156.4429981129315
3044,2642.595997936533
3046,2575.0992263611133
3047,3010.8236249063893
3057,3843.2966893673088
3059,5185.0134350932485
3063,9086.709238846675
3065,1684.6106321545562
3067,2869.5566898256775
3069,2013.1175312297935
3076,2894.757026651478
3086,1384.3037746157866
3088,2126.5091067112617
3090,1983.9685630149672
3096,2047.807200490955
3100,1365.7612571359202
3102,2213.9014951384447
3103,2048.3284443275998
3107,1400.9796702633375
3118,1131.9381661936193
3120,4227.717526208955
3123,2156.384284040965
3128,1181.2229571543323
3132,1671.410597587991
3140,1610.1824623472432
3152,2274.283935711961
3165,2263.749220924941
3183,1545.5854446103058
3190,924.4721939220401
3197,2349.02719227158
3201,1093.1838133721885
3203,1886.7640448020197
3214,2487.0410183625368
3219,1968.547826281379
3220,1342.5046735816688
3221,3887.356870821458
3229,1813.3595811206396
3234,1137.2917864679712
3235,3995.4575193246374
3240,1595.377527011125
3241,1858.640618126659
3249,1913.933784071854
3254,994.4082591180068
3264,3200.801318278018
3266,2074.1450913431254
3270,926.66203784932
3282,1511.4042142636629
3285,1379.1357873787686
3289,1420.785042628531
3291,1502.5888717869707
3295,1980.9855078987866
3299,988.6995053068196
3302,1222.0749243118046
3303,7222.458338013652
3308,3458.2076638236167
3309,3516.101634681273
3324,1629.7581964064525
3327,4214.83104154585
3330,4938.3297543218605
3335,1297.261014075516
3339,1818.9594471596715
3340,2001.5019078016703
3343,1920.3230160781886
3350,2598.623852053935
3353,1957.0363281877503
3356,7161.267797422548
3361,2808.5860895208443
3368,840.1768619531141
3376,1647.3179696340176
3381,1310.75873573775
3383,2205.984118699606
3397,3026.365938463784
3403,2274.23435715692
3405,1447.5133108191399
3410,1522.6421373453704
3412,2620.550283839122
3416,2512.134578856983
3417,1431.764554551392
3423,3301.2620943501606
3427,4357.535639950151
3435,3356.7769794463215
3439,1310.5726219619416
3441,2052.889998070731
3450,1627.4134875961904
3453,1379.9955485052942
3454,1451.695252724198
3458,8582.685257802888
3459,1820.2014347976735
3467,3374.3159808234523
3469,3752.1606327951363
3477,1081.6455556129392
3478,10859.407659324073
3482,994.1382339746359
3484,4651.161077757837
3506,2046.3720752301833
3515,4492.253422929963
3522,2591.5888601464862
3523,1392.4452429338878
3526,1180.4475354304125
3532,1570.6571655092182
3534,1791.8416588857203
3537,1358.8647191853106
3539,983.2105180541034
3542,4815.384926879072
3545,972.1742354368673
3552,1527.4785348533749
3554,1664.6489397545045
3573,2031.7552951019002
3576,1254.5909418033373
3577,2902.112956375458
3580,1468.0605650724995
3583,1351.9838548561356
3584,1378.0810543491998
3609,1420.5850631472092
3613,5251.473080099875
3623,2433.7442700175975
3624,3280.7526343386335
3638,10795.477172588873
3642,1643.8324851772863
3643,2175.6480297347243
3647,1686.2008668717872
3653,1510.2127419591877
3654,3450.148425938505
3656,1578.0919254313567
3658,1065.6894214238366
3659,3793.825369148473
3663,4256.209390113121
3664,3130.8771880611625
3666,1006.1371856388429
3681,1144.2951302164322
3689,2361.6436041547563
3694,2325.931960813199
3695,1530.0731123023145
3699,1757.1923972153759
3701,1388.2569752370007
3704,2970.00565009103
3721,1226.3436266868773
3726,2746.2405802802764
3727,2036.2211946956195
3729,2274.4674947970457
3731,3568.59276564498
3738,1153.807593012203
3740,2729.228912182017
3744,1746.591440867941
3757,1395.1383272026733
3758,1205.1665519731173
3778,1523.3710259230677
3781,3856.8157182267155
3790,5650.051919885567
3796,945.9840404633852
3798,10619.227036535025
3804,920.852259477259
3813,1145.7287781934845
3814,1153.6373378881501
3815,2197.7595537924117
3818,2193.439272790706
3823,2271.161662262346
3826,5725.853450149142
3831,1377.6337317827438
3834,2425.711376553412
3835,2528.7339884841713
3849,2289.970115049994
3850,2892.3326274137044
3855,2115.847474927659
3864,2751.2911069637375
3867,2461.692625131611
3871,1282.796370979468
3879,1823.6021426186217
3880,2833.794551910972
3882,5233.189965025667
3884,11191.18406568155
3893,1892.3200696909382
3895,1573.0706972018936
3901,2688.0807793198296
3903,1275.865737704517
3913,1621.0425832419658
3921,1979.9407218247488
3929,2547.5750446252755
3947,1115.869002029976
3962,2161.118440682657
3963,927.2661798311441
3966,1763.3323014768434
3975,1672.4430306369495
3976,5316.914207059717
3977,2100.5419210953646
3978,1110.4527071855755
3979,1059.0510748977263
3983,1855.5242045769369
3985,1026.8864477008215
3989,7337.073412702155
3992,2020.6050582607536
3995,1926.993604945964
4008,1778.1582763333695
4013,1634.8321153507748
4029,1998.9280133647235
4035,2741.033223406649
4040,2150.766612729517
4048,985.9444620177478
4060,2111.5663355906913
4066,1148.3811582920841
4075,1034.991774727201
4079,2205.0885761366294
4083,950.1964711315388
4091,1970.2259326895376
4092,5441.924380699177
4093,2283.3128049436323
4098,2317.5011177798106
4108,1262.080072387785
4109,1000.7746288689
4110,2810.5027460501115
4116,1996.2885175183687
4129,1511.926694386319
4130,3948.72800523703
4140,1937.9549878020714
4146,1730.4731293921736
4150,4806.94661740107
4151,8494.790379488566
4153,1401.4905023939789
4169,7408.2822582465615
4170,2016.2991774720917
4179,1512.9154905936111
4183,3407.42855333166
4188,3029.615184873052
4190,2006.048053577652
4193,1549.8776067699275
4201,8989.781411188416
4205,1585.8646949756783
4210,1927.012796808936
4226,1698.0850576566993
4229,1934.5132073158381
4241,2459.8240521615985
4242,1326.9521227453863
4257,3117.8833542049692
4258,1029.0691295142265
4260,2914.756834508546
4263,4620.923771673818
4267,1157.791413754989
4273,2261.8322407909723
4274,2421.951054523666
4277,1753.9645323662749
4281,1442.5651325958497
4283,3688.6315016542844
4293,2357.8988078880325
4294,1461.4518003771484
4305,3148.518365490381
4307,2632.765360312109
4318,2306.6812531178302
4325,2108.480159681315
4327,5367.971355762154
4332,3395.9397973768137
4335,3790.7511260636697
4336,2506.4784294429473
4337,883.2884055751966
4339,6162.102277324153
4343,1210.7158614077887
4346,1071.4090029613158
4348,1577.236379533289
4350,4304.8557491263255
4358,2095.942158623234
4359,2168.79333924577
4363,1679.495902051029
4366,4335.656378239345
4374,934.4162271977864
4375,1920.4162330369059
4377,1160.079458286144
4393,2804.9158294707427
4395,2132.2324749310087
4400,1161.6295950912324
4402,7646.690544302268
4404,8166.024115607428
4415,2232.2827713143647
4418,2471.8908092602755
4422,1917.9207796298685
4430,1417.1552079725955
4432,1552.966173675227
4433,1156.989140184629
4435,4371.880639888948
4438,1526.4138604927032
4444,1810.0819478529888
4447,2344.5345640952796
4451,5265.914708472796
4452,1839.7991398129532
4457,1358.977770603861
4459,3305.1234847500955
4469,1132.9486066735242
4471,9680.604860106312
4486,935.8636485315603
4488,2138.8258043048863
4510,1670.9324011586364
4515,929.9238912326084
4527,3707.8863233560082
4530,1067.3716657047246
4534,986.8260759483707
4535,2554.491851196979
4536,1503.11999386976
4548,2851.527689626966
4549,1536.4128146776354
4551,4707.1744719951275
4556,2529.7144522004514
4559,755.2670491975422
4564,1768.0251235912265
4570,3108.8584792975626
4575,6175.913909620977
4584,3407.089453490075
4585,2855.484519572949
4591,1709.0662892584185
4592,2038.2306209271337
4593,2053.9445089108694
4594,1423.8978384513089
4598,1104.668351429899
4607,2395.6042604159466
4608,985.8583380075637
4620,1768.7272534247427
4621,3469.104772151381
4625,2513.703646350411
4635,2260.814352569417
4638,4567.914245338804
4652,2562.2645327941873
4657,2714.3347100226442
4658,1864.2754567346533
4666,7108.640324961467
4672,1484.5344618562924
4676,2318.1074062782504
4680,1414.4476812936616
4681,6418.772701663536
4683,2965.130723873868
4684,1591.8979386213982
4689,2907.856886701744
4690,1771.5975845728476
4692,1629.3356089071835
4697,1707.5983149610138
4700,1866.393819222921
4705,15939.355001471744
4721,1949.3814867881567
4726,1751.2217032146518
4729,1160.1193517438362
4731,4082.975209262775
4736,1786.3188738561792
4739,1804.1758483168462
4740,1716.6517220344683
4753,1093.54998544118
4754,2345.651236070612
4755,3147.1302551644135
4756,1244.0239873762732
4759,1564.1937597784718
4764,1277.6612652808126
4771,5322.942736112121
4772,1535.9861800430028
4776,803.6182119438232
4780,2564.8469817282244
4784,1314.6233270889447
4786,1353.165673386886
4787,2698.153823174842
4789,1279.273352230374
4794,1815.107480651269
4800,2300.227717074303
4807,2174.416713751551
4813,8221.069180658373
4818,2177.460504405545
4823,42594.42626508542
4824,1884.1251500185856
4829,2414.8859647185627
4830,1198.3800057595274
4835,2220.856935291381
4844,1490.0588915171024
4845,1757.037218907848
4846,2743.8334359343326
4847,1086.277688999723
4854,1834.6369655327433
4857,2876.3073344453405
4861,1098.943928337184
4863,1330.2726823572182
4866,2235.402179210247
4869,6376.3844852529755
4871,1635.1887926483387
4872,2067.557753230045
4875,2013.9434123994295
4877,7204.238711664128
4878,1111.0718051633062
4885,2183.633752988341
4886,1258.0266063023685
4888,2814.6908915153513
4890,1400.2823869858357
4896,1151.2773965042456
4899,2454.2908019356005
4913,904.8622630758393
4916,1849.1914126728177
4920,2964.668668258363
4925,2619.3681143015615
4934,2066.6681094164296
4941,2569.937684215898
4946,1352.6613489282156
4954,2772.4317673299647
4956,1387.100502354978
4958,4229.240454866223
4965,1403.8635624375745
4966,1251.1665378474668
4970,2180.3011323572564
4977,2219.655152304251
4980,2398.164936690122
4984,2201.630088242827
4995,1225.5585578007485
4997,2378.165829158226
4999,1577.3756686244335
5005,3043.6577056945926
5011,1658.127637840225
5015,2325.8194194408884
5016,2224.848507251287
5019,2209.586892913687
5024,2369.6237152639555
5030,1700.8580763229245
5031,1798.8920717845606
5034,2012.26180317147
5047,15689.931231311113
5048,1848.5517595598856
5052,1870.839068993414
5061,1972.379774558691
5062,7163.026686026049
5067,2923.3796506076033
5068,4125.488119420488
5077,1045.3739393367946
5079,2437.5540248172615
5090,2944.5206237175444
5094,1986.2980768144178
5103,1753.1436440208568
5104,944.1933985760988
5106,1735.0266343009446
5107,2015.3584708286307
5110,1117.3128111092926
5114,1321.4610564673778
5116,3899.9927051276977
5121,6994.370946724865
5122,2082.258983597806
5124,1195.9826682176733
5132,4358.151405783678
5133,2008.0490896886731
5138,2025.1647154199732
5143,2393.102291038142
5153,1663.1536902734451
5154,1542.7458511105265
5155,1159.894118890632
5160,1779.9045471578663
5169,3935.560516958325
5172,2644.1293957753223
5173,2952.7735194661
5179,1082.7807822174507
5182,2777.1230245733127
5187,1180.9272951046287
5192,2591.625237810784
5211,1868.3263772722337
5213,2413.64204502345
5219,1091.1590608472359
5225,1804.8723400538331
5226,1310.1489696412118
5227,5147.087798244198
5228,1570.533874981193
5239,2782.5812170782488
5241,1591.952446404953
5244,2048.284110948913
5248,3195.730226737584
5260,1306.9561497696645
5266,1177.186789978933
5273,1810.1373736210376
5280,7153.582987792373
5298,3028.192459412412
5300,1227.8473508291404
5306,2567.760856364146
5307,1358.0696408815422
5311,5773.276429047651
5316,1281.9260290264497
5323,737.4710047453771
5332,1841.457984485211
5336,1452.3300229671725
5338,1216.7836445870366
5342,2265.6235591948944
5347,1143.4818158622215
5355,3369.330953859438
5357,1848.2253045150242
5362,1258.215204694298
5363,1284.1019501065377
5364,1158.430523272001
5366,3782.310208760794
5374,5461.024649422035
5375,901.1371856566227
5379,3427.195336024102
5380,1720.142080124849
5383,947.1676681497412
5385,1579.6414151982447
5390,2011.3111389231824
5393,3549.6041958050682
5398,1488.2048137021359
5411,2617.780397278426
5414,1021.9214943871418
5429,1396.4033587695417
5432,8615.717443293874
5436,1050.7362594459987
5437,3392.969084740916
5439,1339.51893400693
5440,2204.4992224500897
5449,1551.801214664672
5458,1479.0352922815835
5460,1033.0891828870297
5462,1571.388578630061
5463,2010.6756839352818
5465,2057.7758687262403
5467,2751.492223256316
5475,2548.9705100730916
5483,1722.0062284886592
5485,1295.2320389618226
5489,2056.2186752150988
5493,2806.495399531911
5497,935.0538861207174
5501,1348.7831890613672
5506,1242.7516472401621
5507,1484.5887540398821
5510,2549.5290358125144
5524,3274.3679878946423
5531,1391.3970257837848
5542,3527.828520519961
5543,2414.6967156289784
5544,3997.353029972279
5552,1447.0571127862308
5560,2011.683473460516
5563,3038.4414700458324
5573,2421.7853919829445
5579,1190.9314192433635
5584,2616.198316812111
5585,5357.48373802966
5594,1898.8033396799656
5595,1681.2415943108142
5597,1723.6375896529735
5598,1478.9725789547763
5604,1286.0608187429382
5606,1330.790507089528
5610,1196.314475257086
5615,3910.865769560278
5631,1569.9998134780662
5637,1466.3064936328117
5646,1383.4034640469483
5656,2628.59815894365
5658,10275.399639857567
5666,1380.7263920473288
5668,1968.5943528837904
5673,1167.0696974908967
5680,1214.1110374978928
5691,2382.3610268014995
5692,4047.831573077835
5693,1998.9917096544634
5697,2690.682289485872
5698,1902.504205484038
5700,1948.5860339076198
5704,1727.810151335204
5705,1490.7857316179557
5707,1192.8652737086559
5710,986.5461505922716
5716,1100.1641203702623
5720,1511.8278937399643
5722,1920.7579944665897
5727,1856.689933894276
5733,1112.7759911965056
5737,2478.7295045562437
5742,4077.420631568317
5747,1075.5535363831848
5760,2276.138928536874
5774,1775.1003162908696
5788,5779.128306250308
5796,1880.870423781112
5797,1470.9377241931254
5800,2364.128938786575
