id,loss
729,Inf
737,Inf
739,Inf
747,Inf
753,Inf
758,Inf
759,Inf
763,Inf
773,Inf
774,Inf
776,Inf
788,Inf
790,Inf
794,Inf
801,Inf
802,Inf
805,Inf
809,Inf
812,Inf
825,Inf
828,Inf
830,Inf
833,Inf
850,Inf
852,Inf
862,Inf
863,Inf
864,Inf
865,Inf
868,Inf
872,Inf
879,Inf
880,Inf
883,Inf
886,Inf
923,Inf
924,Inf
932,Inf
945,Inf
947,Inf
948,Inf
955,Inf
963,Inf
979,Inf
989,Inf
994,Inf
995,Inf
998,Inf
1000,Inf
1018,Inf
1019,Inf
1028,Inf
1034,Inf
1038,Inf
1040,Inf
1042,Inf
1057,Inf
1058,Inf
1063,Inf
1066,Inf
1071,Inf
1073,Inf
1074,Inf
1077,Inf
1080,Inf
1088,Inf
1096,Inf
1097,Inf
1105,Inf
1115,Inf
1116,Inf
1122,Inf
1130,Inf
1133,Inf
1137,Inf
1140,Inf
1143,Inf
1149,Inf
1150,Inf
1153,Inf
1157,Inf
1180,Inf
1183,Inf
1188,Inf
1193,Inf
1200,Inf
1209,Inf
1214,Inf
1219,Inf
1223,Inf
1227,Inf
1228,Inf
1229,Inf
1233,Inf
1238,Inf
1239,Inf
1241,Inf
1243,Inf
1244,Inf
1245,Inf
1277,Inf
1279,Inf
1292,Inf
1293,Inf
1299,Inf
1304,Inf
1313,Inf
1328,Inf
1330,Inf
1334,Inf
1335,Inf
1336,Inf
1341,Inf
1344,Inf
1351,Inf
1352,Inf
1354,Inf
1368,Inf
1373,Inf
1375,Inf
1381,Inf
1384,Inf
1385,Inf
1388,Inf
1401,Inf
1402,Inf
1404,Inf
1406,Inf
1409,Inf
1422,Inf
1429,Inf
1433,Inf
1438,Inf
1444,Inf
1446,Inf
1450,Inf
1451,Inf
1454,Inf
1458,Inf
1461,Inf
1464,Inf
1465,Inf
1478,Inf
1479,Inf
1480,Inf
1484,Inf
1486,Inf
1488,Inf
1489,Inf
1491,Inf
1507,Inf
1515,Inf
1519,Inf
1528,Inf
1529,Inf
1530,Inf
1532,Inf
1541,Inf
1542,Inf
1547,Inf
1549,Inf
1553,Inf
1554,Inf
1555,Inf
1559,Inf
1565,Inf
1568,Inf
1576,Inf
1579,Inf
1592,Inf
1596,Inf
1605,Inf
1607,Inf
1612,Inf
1617,Inf
1619,Inf
1620,Inf
1624,Inf
1627,Inf
1633,Inf
1636,Inf
1639,Inf
1640,Inf
1644,Inf
1646,Inf
1647,Inf
1654,Inf
1655,Inf
1664,Inf
1665,Inf
1667,Inf
1669,Inf
1678,Inf
1682,Inf
1689,Inf
1690,Inf
1693,Inf
1695,Inf
1705,Inf
1706,Inf
1708,Inf
1716,Inf
1720,Inf
1722,Inf
1749,Inf
1750,Inf
1751,Inf
1760,Inf
1763,Inf
1770,Inf
1777,Inf
1785,Inf
1791,Inf
1794,Inf
1800,Inf
1816,Inf
1817,Inf
1821,Inf
1836,Inf
1838,Inf
1851,Inf
1852,Inf
1854,Inf
1856,Inf
1865,Inf
1872,Inf
1878,Inf
1880,Inf
1881,Inf
1882,Inf
1886,Inf
1892,Inf
1894,Inf
1898,Inf
1899,Inf
1902,Inf
1903,Inf
1906,Inf
1910,Inf
1911,Inf
1914,Inf
1929,Inf
1932,Inf
1952,Inf
1959,Inf
1960,Inf
1976,Inf
1980,Inf
1981,Inf
1987,Inf
1994,Inf
2000,Inf
2008,Inf
2011,Inf
2012,Inf
2019,Inf
2022,Inf
2024,Inf
2028,Inf
2030,Inf
2031,Inf
2047,Inf
2049,Inf
2050,Inf
2051,Inf
2056,Inf
2057,Inf
2059,Inf
2069,Inf
2085,Inf
2089,Inf
2090,Inf
2101,Inf
2114,Inf
2115,Inf
2118,Inf
2119,Inf
2125,Inf
2128,Inf
2129,Inf
2132,Inf
2133,Inf
2135,Inf
2136,Inf
2143,Inf
2144,Inf
2145,Inf
2152,Inf
2160,Inf
2166,Inf
2169,Inf
2170,Inf
2172,Inf
2181,Inf
2183,Inf
2185,Inf
2188,Inf
2189,Inf
2194,Inf
2202,Inf
2208,Inf
2227,Inf
2230,Inf
2235,Inf
2236,Inf
2244,Inf
2248,Inf
2252,Inf
2254,Inf
2260,Inf
2263,Inf
2274,Inf
2277,Inf
2279,Inf
2280,Inf
2283,Inf
2284,Inf
2288,Inf
2292,Inf
2295,Inf
2296,Inf
2299,Inf
2315,Inf
2318,Inf
2329,Inf
2337,Inf
2340,Inf
2342,Inf
2347,Inf
2349,Inf
2354,Inf
2361,Inf
2370,Inf
2378,Inf
2382,Inf
2387,Inf
2389,Inf
2394,Inf
2396,Inf
2400,Inf
2407,Inf
2414,Inf
2415,Inf
2421,Inf
2427,Inf
2428,Inf
2430,Inf
2435,Inf
2445,Inf
2446,Inf
2447,Inf
2449,Inf
2451,Inf
2458,Inf
2462,Inf
2463,Inf
2467,Inf
2471,Inf
2475,Inf
2478,Inf
2483,Inf
2485,Inf
2487,Inf
2494,Inf
2497,Inf
2499,Inf
2503,Inf
2513,Inf
2515,Inf
2522,Inf
2523,Inf
2528,Inf
2532,Inf
2536,Inf
2538,Inf
2539,Inf
2540,Inf
2545,Inf
2548,Inf
2549,Inf
2553,Inf
2563,Inf
2566,Inf
2574,Inf
2575,Inf
2584,Inf
2588,Inf
2589,Inf
2592,Inf
2596,Inf
2598,Inf
2602,Inf
2603,Inf
2607,Inf
2609,Inf
2611,Inf
2627,Inf
2628,Inf
2630,Inf
2633,Inf
2636,Inf
2640,Inf
2641,Inf
2657,Inf
2659,Inf
2662,Inf
2663,Inf
2667,Inf
2670,Inf
2682,Inf
2694,Inf
2699,Inf
2700,Inf
2703,Inf
2708,Inf
2714,Inf
2725,Inf
2726,Inf
2727,Inf
2732,Inf
2733,Inf
2736,Inf
2745,Inf
2760,Inf
2764,Inf
2765,Inf
2766,Inf
2775,Inf
2783,Inf
2784,Inf
2786,Inf
2801,Inf
2803,Inf
2813,Inf
2815,Inf
2816,Inf
2818,Inf
2819,Inf
2822,Inf
2825,Inf
2826,Inf
2830,Inf
2834,Inf
2835,Inf
2856,Inf
2873,Inf
2886,Inf
2892,Inf
2896,Inf
2897,Inf
2899,Inf
2901,Inf
2909,Inf
2914,Inf
2915,Inf
2916,Inf
2919,Inf
2926,Inf
2927,Inf
2933,Inf
2934,Inf
2941,Inf
2942,Inf
2946,Inf
2949,Inf
2952,Inf
2957,Inf
2962,Inf
2963,Inf
2965,Inf
2966,Inf
2971,Inf
2975,Inf
2979,Inf
2985,Inf
2995,Inf
2996,Inf
3001,Inf
3007,Inf
3008,Inf
3014,Inf
3017,Inf
3021,Inf
3025,Inf
3026,Inf
3034,Inf
3035,Inf
3044,Inf
3046,Inf
3047,Inf
3057,Inf
3059,Inf
3063,Inf
3065,Inf
3067,Inf
3069,Inf
3076,Inf
3086,Inf
3088,Inf
3090,Inf
3096,Inf
3100,Inf
3102,Inf
3103,Inf
3107,Inf
3118,Inf
3120,Inf
3123,Inf
3128,Inf
3132,Inf
3140,Inf
3152,Inf
3165,Inf
3183,Inf
3190,Inf
3197,Inf
3201,Inf
3203,Inf
3214,Inf
3219,Inf
3220,Inf
3221,Inf
3229,Inf
3234,Inf
3235,Inf
3240,Inf
3241,Inf
3249,Inf
3254,Inf
3264,Inf
3266,Inf
3270,Inf
3282,Inf
3285,Inf
3289,Inf
3291,Inf
3295,Inf
3299,Inf
3302,Inf
3303,Inf
3308,Inf
3309,Inf
3324,Inf
3327,Inf
3330,Inf
3335,Inf
3339,Inf
3340,Inf
3343,Inf
3350,Inf
3353,Inf
3356,Inf
3361,Inf
3368,Inf
3376,Inf
3381,Inf
3383,Inf
3397,Inf
3403,Inf
3405,Inf
3410,Inf
3412,Inf
3416,Inf
3417,Inf
3423,Inf
3427,Inf
3435,Inf
3439,Inf
3441,Inf
3450,Inf
3453,Inf
3454,Inf
3458,Inf
3459,Inf
3467,Inf
3469,Inf
3477,Inf
3478,Inf
3482,Inf
3484,Inf
3506,Inf
3515,Inf
3522,Inf
3523,Inf
3526,Inf
3532,Inf
3534,Inf
3537,Inf
3539,Inf
3542,Inf
3545,Inf
3552,Inf
3554,Inf
3573,Inf
3576,Inf
3577,Inf
3580,Inf
3583,Inf
3584,Inf
3609,Inf
3613,Inf
3623,Inf
3624,Inf
3638,Inf
3642,Inf
3643,Inf
3647,Inf
3653,Inf
3654,Inf
3656,Inf
3658,Inf
3659,Inf
3663,Inf
3664,Inf
3666,Inf
3681,Inf
3689,Inf
3694,Inf
3695,Inf
3699,Inf
3701,Inf
3704,Inf
3721,Inf
3726,Inf
3727,Inf
3729,Inf
3731,Inf
3738,Inf
3740,Inf
3744,Inf
3757,Inf
3758,Inf
3778,Inf
3781,Inf
3790,Inf
3796,Inf
3798,Inf
3804,Inf
3813,Inf
3814,Inf
3815,Inf
3818,Inf
3823,Inf
3826,Inf
3831,Inf
3834,Inf
3835,Inf
3849,Inf
3850,Inf
3855,Inf
3864,Inf
3867,Inf
3871,Inf
3879,Inf
3880,Inf
3882,Inf
3884,Inf
3893,Inf
3895,Inf
3901,Inf
3903,Inf
3913,Inf
3921,Inf
3929,Inf
3947,Inf
3962,Inf
3963,Inf
3966,Inf
3975,Inf
3976,Inf
3977,Inf
3978,Inf
3979,Inf
3983,Inf
3985,Inf
3989,Inf
3992,Inf
3995,Inf
4008,Inf
4013,Inf
4029,Inf
4035,Inf
4040,Inf
4048,Inf
4060,Inf
4066,Inf
4075,Inf
4079,Inf
4083,Inf
4091,Inf
4092,Inf
4093,Inf
4098,Inf
4108,Inf
4109,Inf
4110,Inf
4116,Inf
4129,Inf
4130,Inf
4140,Inf
4146,Inf
4150,Inf
4151,Inf
4153,Inf
4169,Inf
4170,Inf
4179,Inf
4183,Inf
4188,Inf
4190,Inf
4193,Inf
4201,Inf
4205,Inf
4210,Inf
4226,Inf
4229,Inf
4241,Inf
4242,Inf
4257,Inf
4258,Inf
4260,Inf
4263,Inf
4267,Inf
4273,Inf
4274,Inf
4277,Inf
4281,Inf
4283,Inf
4293,Inf
4294,Inf
4305,Inf
4307,Inf
4318,Inf
4325,Inf
4327,Inf
4332,Inf
4335,Inf
4336,Inf
4337,Inf
4339,Inf
4343,Inf
4346,Inf
4348,Inf
4350,Inf
4358,Inf
4359,Inf
4363,Inf
4366,Inf
4374,Inf
4375,Inf
4377,Inf
4393,Inf
4395,Inf
4400,Inf
4402,Inf
4404,Inf
4415,Inf
4418,Inf
4422,Inf
4430,Inf
4432,Inf
4433,Inf
4435,Inf
4438,Inf
4444,Inf
4447,Inf
4451,Inf
4452,Inf
4457,Inf
4459,Inf
4469,Inf
4471,Inf
4486,Inf
4488,Inf
4510,Inf
4515,Inf
4527,Inf
4530,Inf
4534,Inf
4535,Inf
4536,Inf
4548,Inf
4549,Inf
4551,Inf
4556,Inf
4559,Inf
4564,Inf
4570,Inf
4575,Inf
4584,Inf
4585,Inf
4591,Inf
4592,Inf
4593,Inf
4594,Inf
4598,Inf
4607,Inf
4608,Inf
4620,Inf
4621,Inf
4625,Inf
4635,Inf
4638,Inf
4652,Inf
4657,Inf
4658,Inf
4666,Inf
4672,Inf
4676,Inf
4680,Inf
4681,Inf
4683,Inf
4684,Inf
4689,Inf
4690,Inf
4692,Inf
4697,Inf
4700,Inf
4705,Inf
4721,Inf
4726,Inf
4729,Inf
4731,Inf
4736,Inf
4739,Inf
4740,Inf
4753,Inf
4754,Inf
4755,Inf
4756,Inf
4759,Inf
4764,Inf
4771,Inf
4772,Inf
4776,Inf
4780,Inf
4784,Inf
4786,Inf
4787,Inf
4789,Inf
4794,Inf
4800,Inf
4807,Inf
4813,Inf
4818,Inf
4823,Inf
4824,Inf
4829,Inf
4830,Inf
4835,Inf
4844,Inf
4845,Inf
4846,Inf
4847,Inf
4854,Inf
4857,Inf
4861,Inf
4863,Inf
4866,Inf
4869,Inf
4871,Inf
4872,Inf
4875,Inf
4877,Inf
4878,Inf
4885,Inf
4886,Inf
4888,Inf
4890,Inf
4896,Inf
4899,Inf
4913,Inf
4916,Inf
4920,Inf
4925,Inf
4934,Inf
4941,Inf
4946,Inf
4954,Inf
4956,Inf
4958,Inf
4965,Inf
4966,Inf
4970,Inf
4977,Inf
4980,Inf
4984,Inf
4995,Inf
4997,Inf
4999,Inf
5005,Inf
5011,Inf
5015,Inf
5016,Inf
5019,Inf
5024,Inf
5030,Inf
5031,Inf
5034,Inf
5047,Inf
5048,Inf
5052,Inf
5061,Inf
5062,Inf
5067,Inf
5068,Inf
5077,Inf
5079,Inf
5090,Inf
5094,Inf
5103,Inf
5104,Inf
5106,Inf
5107,Inf
5110,Inf
5114,Inf
5116,Inf
5121,Inf
5122,Inf
5124,Inf
5132,Inf
5133,Inf
5138,Inf
5143,Inf
5153,Inf
5154,Inf
5155,Inf
5160,Inf
5169,Inf
5172,Inf
5173,Inf
5179,Inf
5182,Inf
5187,Inf
5192,Inf
5211,Inf
5213,Inf
5219,Inf
5225,Inf
5226,Inf
5227,Inf
5228,Inf
5239,Inf
5241,Inf
5244,Inf
5248,Inf
5260,Inf
5266,Inf
5273,Inf
5280,Inf
5298,Inf
5300,Inf
5306,Inf
5307,Inf
5311,Inf
5316,Inf
5323,Inf
5332,Inf
5336,Inf
5338,Inf
5342,Inf
5347,Inf
5355,Inf
5357,Inf
5362,Inf
5363,Inf
5364,Inf
5366,Inf
5374,Inf
5375,Inf
5379,Inf
5380,Inf
5383,Inf
5385,Inf
5390,Inf
5393,Inf
5398,Inf
5411,Inf
5414,Inf
5429,Inf
5432,Inf
5436,Inf
5437,Inf
5439,Inf
5440,Inf
5449,Inf
5458,Inf
5460,Inf
5462,Inf
5463,Inf
5465,Inf
5467,Inf
5475,Inf
5483,Inf
5485,Inf
5489,Inf
5493,Inf
5497,Inf
5501,Inf
5506,Inf
5507,Inf
5510,Inf
5524,Inf
5531,Inf
5542,Inf
5543,Inf
5544,Inf
5552,Inf
5560,Inf
5563,Inf
5573,Inf
5579,Inf
5584,Inf
5585,Inf
5594,Inf
5595,Inf
5597,Inf
5598,Inf
5604,Inf
5606,Inf
5610,Inf
5615,Inf
5631,Inf
5637,Inf
5646,Inf
5656,Inf
5658,Inf
5666,Inf
5668,Inf
5673,Inf
5680,Inf
5691,Inf
5692,Inf
5693,Inf
5697,Inf
5698,Inf
5700,Inf
5704,Inf
5705,Inf
5707,Inf
5710,Inf
5716,Inf
5720,Inf
5722,Inf
5727,Inf
5733,Inf
5737,Inf
5742,Inf
5747,Inf
5760,Inf
5774,Inf
5788,Inf
5796,Inf
5797,Inf
5800,Inf
5812,Inf
5814,Inf
5818,Inf
5819,Inf
5823,Inf
5826,Inf
5830,Inf
5831,Inf
5846,Inf
5864,Inf
5869,Inf
5870,Inf
5879,Inf
5883,Inf
5886,Inf
5889,Inf
5904,Inf
5905,Inf
5910,Inf
5911,Inf
5914,Inf
5915,Inf
5920,Inf
5925,Inf
5926,Inf
5934,Inf
5939,Inf
5941,Inf
5943,Inf
5949,Inf
5961,Inf
5965,Inf
5966,Inf
5969,Inf
5970,Inf
5978,Inf
5979,Inf
5983,Inf
5985,Inf
5989,Inf
5997,Inf
6004,Inf
6010,Inf
6013,Inf
6019,Inf
6020,Inf
6032,Inf
6036,Inf
6037,Inf
6039,Inf
6050,Inf
6051,Inf
6053,Inf
6057,Inf
6059,Inf
6067,Inf
6068,Inf
6075,Inf
6078,Inf
6079,Inf
6080,Inf
6082,Inf
6084,Inf
6091,Inf
6092,Inf
6093,Inf
6096,Inf
6102,Inf
6105,Inf
6116,Inf
6122,Inf
6126,Inf
6131,Inf
6140,Inf
6141,Inf
6146,Inf
6147,Inf
6157,Inf
6162,Inf
6163,Inf
6165,Inf
6170,Inf
6208,Inf
6216,Inf
6218,Inf
6223,Inf
6224,Inf
6227,Inf
6240,Inf
6241,Inf
6246,Inf
6248,Inf
6249,Inf
6255,Inf
6261,Inf
6262,Inf
6269,Inf
6271,Inf
6278,Inf
6284,Inf
6285,Inf
6287,Inf
6288,Inf
6291,Inf
6296,Inf
6297,Inf
6304,Inf
6309,Inf
6310,Inf
6311,Inf
6316,Inf
6319,Inf
6332,Inf
6335,Inf
6336,Inf
6341,Inf
6359,Inf
6369,Inf
6375,Inf
6378,Inf
6380,Inf
6385,Inf
6387,Inf
6391,Inf
6392,Inf
6393,Inf
6400,Inf
6411,Inf
6415,Inf
6416,Inf
6419,Inf
6421,Inf
6432,Inf
6438,Inf
6444,Inf
6445,Inf
6446,Inf
6448,Inf
6452,Inf
6459,Inf
6470,Inf
6475,Inf
6484,Inf
6492,Inf
6502,Inf
6505,Inf
6506,Inf
6513,Inf
6514,Inf
6524,Inf
6525,Inf
6528,Inf
6529,Inf
6531,Inf
6538,Inf
6541,Inf
6546,Inf
6553,Inf
6563,Inf
6567,Inf
6586,Inf
6588,Inf
6589,Inf
6591,Inf
6596,Inf
6607,Inf
6613,Inf
6615,Inf
6625,Inf
6629,Inf
6630,Inf
6632,Inf
6640,Inf
6645,Inf
6648,Inf
6656,Inf
6658,Inf
6661,Inf
6663,Inf
6665,Inf
6673,Inf
6676,Inf
6681,Inf
6683,Inf
6684,Inf
6695,Inf
6697,Inf
6700,Inf
6702,Inf
6703,Inf
6704,Inf
6712,Inf
6716,Inf
6723,Inf
6733,Inf
6734,Inf
6739,Inf
6743,Inf
6746,Inf
6756,Inf
6758,Inf
6765,Inf
6772,Inf
6776,Inf
6777,Inf
6784,Inf
6785,Inf
6788,Inf
6790,Inf
6792,Inf
6797,Inf
6802,Inf
6806,Inf
6808,Inf
6809,Inf
6810,Inf
6814,Inf
6815,Inf
6819,Inf
6824,Inf
6830,Inf
6835,Inf
6838,Inf
6845,Inf
6846,Inf
6847,Inf
6848,Inf
6849,Inf
6864,Inf
6869,Inf
6870,Inf
6876,Inf
6878,Inf
6890,Inf
6892,Inf
6899,Inf
6906,Inf
6908,Inf
6912,Inf
6913,Inf
6925,Inf
6932,Inf
6935,Inf
6939,Inf
6946,Inf
6950,Inf
6963,Inf
6972,Inf
6974,Inf
6978,Inf
6979,Inf
6985,Inf
6989,Inf
7005,Inf
7007,Inf
7009,Inf
7015,Inf
7036,Inf
7047,Inf
7049,Inf
7054,Inf
7056,Inf
7058,Inf
7061,Inf
7064,Inf
7066,Inf
7069,Inf
7085,Inf
7086,Inf
7096,Inf
7103,Inf
7122,Inf
7125,Inf
7126,Inf
7130,Inf
7134,Inf
7135,Inf
7140,Inf
7145,Inf
7148,Inf
7151,Inf
7156,Inf
7157,Inf
7161,Inf
7163,Inf
7168,Inf
7170,Inf
7174,Inf
7175,Inf
7199,Inf
7200,Inf
7203,Inf
7209,Inf
7210,Inf
7215,Inf
7240,Inf
7241,Inf
7248,Inf
7253,Inf
7260,Inf
7262,Inf
7264,Inf
7265,Inf
7267,Inf
7268,Inf
7269,Inf
7270,Inf
7271,Inf
7274,Inf
7289,Inf
7292,Inf
7293,Inf
7294,Inf
7296,Inf
7298,Inf
7299,Inf
7304,Inf
7305,Inf
7308,Inf
7309,Inf
7310,Inf
7311,Inf
7312,Inf
7317,Inf
7319,Inf
7320,Inf
7329,Inf
7330,Inf
7331,Inf
7336,Inf
7353,Inf
7358,Inf
7363,Inf
7365,Inf
7366,Inf
7374,Inf
7377,Inf
7378,Inf
7382,Inf
7388,Inf
7398,Inf
7400,Inf
7411,Inf
7426,Inf
7434,Inf
7436,Inf
7442,Inf
7443,Inf
7464,Inf
7470,Inf
7476,Inf
7478,Inf
7479,Inf
7480,Inf
7487,Inf
7495,Inf
7498,Inf
7507,Inf
7525,Inf
7527,Inf
7528,Inf
7533,Inf
7535,Inf
7536,Inf
7537,Inf
7544,Inf
7552,Inf
7553,Inf
7554,Inf
7555,Inf
7556,Inf
7560,Inf
7564,Inf
7570,Inf
7571,Inf
7573,Inf
7574,Inf
7575,Inf
7592,Inf
7595,Inf
7596,Inf
7601,Inf
7608,Inf
7610,Inf
7613,Inf
7623,Inf
7630,Inf
7638,Inf
7643,Inf
7647,Inf
7671,Inf
7672,Inf
7676,Inf
7682,Inf
7689,Inf
7691,Inf
7695,Inf
7705,Inf
7707,Inf
7709,Inf
7710,Inf
7714,Inf
7716,Inf
7717,Inf
7718,Inf
7719,Inf
7720,Inf
7723,Inf
7727,Inf
7728,Inf
7737,Inf
7745,Inf
7747,Inf
7751,Inf
7759,Inf
7766,Inf
7767,Inf
7769,Inf
7775,Inf
7786,Inf
7798,Inf
7806,Inf
7807,Inf
7821,Inf
7822,Inf
7825,Inf
7829,Inf
7831,Inf
7835,Inf
7840,Inf
7844,Inf
7846,Inf
7854,Inf
7860,Inf
7873,Inf
7874,Inf
7878,Inf
7879,Inf
7886,Inf
7887,Inf
7888,Inf
7900,Inf
7907,Inf
7908,Inf
7920,Inf
7921,Inf
7922,Inf
7923,Inf
7925,Inf
7927,Inf
7938,Inf
7939,Inf
7944,Inf
7945,Inf
7947,Inf
7949,Inf
7959,Inf
7961,Inf
7964,Inf
7967,Inf
7969,Inf
7971,Inf
7974,Inf
7975,Inf
7978,Inf
7981,Inf
7984,Inf
7991,Inf
8001,Inf
8004,Inf
8010,Inf
8011,Inf
8012,Inf
8016,Inf
8022,Inf
8023,Inf
8024,Inf
8026,Inf
8031,Inf
8037,Inf
8040,Inf
8045,Inf
8046,Inf
8048,Inf
8049,Inf
8051,Inf
8061,Inf
8062,Inf
8074,Inf
8076,Inf
8077,Inf
8081,Inf
8085,Inf
8086,Inf
8088,Inf
8094,Inf
8096,Inf
8109,Inf
8113,Inf
8114,Inf
8118,Inf
8119,Inf
8120,Inf
8123,Inf
8127,Inf
8128,Inf
8130,Inf
8132,Inf
8133,Inf
8134,Inf
8136,Inf
8137,Inf
8146,Inf
8152,Inf
8154,Inf
8156,Inf
8161,Inf
8163,Inf
8164,Inf
8167,Inf
8173,Inf
8174,Inf
8175,Inf
8176,Inf
8179,Inf
8183,Inf
8186,Inf
8188,Inf
8189,Inf
8194,Inf
8195,Inf
8196,Inf
8198,Inf
8202,Inf
8206,Inf
8209,Inf
8222,Inf
8224,Inf
8227,Inf
8230,Inf
8241,Inf
8253,Inf
8255,Inf
8259,Inf
8263,Inf
8266,Inf
8267,Inf
8272,Inf
8273,Inf
8279,Inf
8281,Inf
8286,Inf
8288,Inf
8294,Inf
8295,Inf
8296,Inf
8302,Inf
8308,Inf
8314,Inf
8320,Inf
8321,Inf
8325,Inf
8331,Inf
8338,Inf
8342,Inf
8343,Inf
8348,Inf
8357,Inf
8363,Inf
8364,Inf
8365,Inf
8380,Inf
8387,Inf
8397,Inf
8400,Inf
8406,Inf
8410,Inf
8413,Inf
8434,Inf
8437,Inf
8444,Inf
8447,Inf
8455,Inf
8458,Inf
8459,Inf
8460,Inf
8461,Inf
8478,Inf
8485,Inf
8486,Inf
8488,Inf
8492,Inf
8500,Inf
8501,Inf
8509,Inf
8511,Inf
8514,Inf
8528,Inf
8531,Inf
8539,Inf
8542,Inf
8559,Inf
8560,Inf
8570,Inf
8571,Inf
8572,Inf
8575,Inf
8578,Inf
8582,Inf
8608,Inf
8610,Inf
8628,Inf
8629,Inf
8638,Inf
8646,Inf
8658,Inf
8668,Inf
8673,Inf
8675,Inf
8679,Inf
8686,Inf
8689,Inf
8690,Inf
8696,Inf
8697,Inf
8699,Inf
8701,Inf
8709,Inf
8713,Inf
8722,Inf
8724,Inf
8730,Inf
8731,Inf
8739,Inf
8742,Inf
8745,Inf
8746,Inf
8747,Inf
8750,Inf
8762,Inf
8778,Inf
8781,Inf
8795,Inf
8797,Inf
8798,Inf
8805,Inf
8807,Inf
8812,Inf
8813,Inf
8826,Inf
8829,Inf
8830,Inf
8833,Inf
8838,Inf
8841,Inf
8842,Inf
8843,Inf
8844,Inf
8866,Inf
8868,Inf
8871,Inf
8879,Inf
8883,Inf
8884,Inf
8890,Inf
8892,Inf
8898,Inf
8904,Inf
8906,Inf
8908,Inf
8909,Inf
8910,Inf
8914,Inf
8925,Inf
8936,Inf
8942,Inf
8948,Inf
8956,Inf
8958,Inf
8960,Inf
8978,Inf
8986,Inf
8990,Inf
9002,Inf
9010,Inf
9018,Inf
9020,Inf
9025,Inf
9031,Inf
9033,Inf
9034,Inf
9036,Inf
9038,Inf
9045,Inf
9048,Inf
9052,Inf
9055,Inf
9062,Inf
9065,Inf
9066,Inf
9072,Inf
9076,Inf
9080,Inf
9083,Inf
9086,Inf
9088,Inf
9089,Inf
9099,Inf
9100,Inf
9103,Inf
9104,Inf
9106,Inf
9111,Inf
9115,Inf
9122,Inf
9125,Inf
9126,Inf
9144,Inf
9157,Inf
9161,Inf
9166,Inf
9169,Inf
9173,Inf
9182,Inf
9185,Inf
9186,Inf
9188,Inf
9194,Inf
9195,Inf
9196,Inf
9202,Inf
9204,Inf
9210,Inf
9211,Inf
9215,Inf
9218,Inf
9230,Inf
9235,Inf
9239,Inf
9242,Inf
9248,Inf
9263,Inf
9264,Inf
9267,Inf
9269,Inf
9273,Inf
9274,Inf
9279,Inf
9280,Inf
9281,Inf
9282,Inf
9299,Inf
9300,Inf
9308,Inf
9310,Inf
9311,Inf
9315,Inf
9320,Inf
9329,Inf
9331,Inf
9332,Inf
9342,Inf
9349,Inf
9360,Inf
9362,Inf
9366,Inf
9372,Inf
9373,Inf
9375,Inf
9378,Inf
9393,Inf
9403,Inf
9405,Inf
9407,Inf
9411,Inf
9412,Inf
9423,Inf
9424,Inf
9426,Inf
9427,Inf
9429,Inf
9431,Inf
9433,Inf
9438,Inf
9440,Inf
9451,Inf
9463,Inf
9464,Inf
9466,Inf
9467,Inf
9477,Inf
9493,Inf
9500,Inf
9502,Inf
9505,Inf
9507,Inf
9511,Inf
9516,Inf
9518,Inf
9520,Inf
9526,Inf
